,Price,Open,High,Low,Vol.,Change %,return_1d,return_lag_1,return_lag_3,return_lag_5,ma_5,ma_10,ma_20,volatility_5,volatility_10,volume_change
592,-0.0024733771863597177,0.0020673621628973927,0.0027358933444071826,0.0024992732011589855,-0.0005375921921669347,-0.004921284620989101,-0.002596208737624337,-0.005102628390668619,0.0008751832274291468,0.0036076140643382954,0.0030556649792070636,0.0017682149377206092,-0.006342317089985209,-0.012686269036363445,-0.001157414701745823,-0.001955253397885345
593,-0.002358778882222845,0.0020834394651215987,0.0022682044918870816,-0.0004301328914686795,0.0005311978636701998,-0.006142353953009529,-0.003567047516973679,-0.00511158282535208,-0.004264243883592665,-0.0026310746262076237,0.003253382313064351,0.0010647531022764845,-0.007830884677827039,-0.02030124239226393,-0.0016970349918723703,0.0037624977279074553
594,-0.0025216505809189257,0.001727756866044362,0.002655895867236355,0.0017225582205557463,-0.00020477326379117526,-0.008695682577412421,-0.0030615490318599,-0.007789738503361598,0.0006717946595301393,0.003995132418275333,0.0029598104650630347,0.002230563446814772,-0.007234702659550415,-0.018027753103827992,-0.0012033082898820196,0.0034808375044477063
595,-0.0019584946550633233,0.0009239798971660731,0.0022259862044069303,0.00041283231212488927,0.0007266097209574305,0.0049375008153787515,0.0037247644313717315,-0.007163047944814226,0.0006099247056407052,-0.009886042772345517,0.0017919738500824303,0.0025273436059981445,-0.008692923891987342,-0.012483177889528102,-0.0011957782853162127,-0.007028743032321391
596,0.0003601394584611033,0.001242677164909336,0.003160048340880458,0.002283447547801649,0.00018452269835954937,-0.005778368040901006,-0.0011355065267983934,0.01344345564664801,-0.0038711483135068867,0.0033802691543686884,-0.00014982769766757264,0.0033830930953338946,-0.006385692328890011,-0.011881001791625564,-0.0008613877144197182,-0.003887694851689949
597,0.0005452315810618946,0.003255416670318272,0.0031735425663345284,0.000854885994708528,-0.000976876757605934,-0.004179925077212283,-0.009136561084084508,-0.004884286720921172,0.0031657376143956212,0.00396296361154539,0.005302811394426573,0.0012616625251426618,-0.006417260222782862,0.006857078957244159,-0.0008534804039285786,-9.47844243740174e-05
598,-0.0003707682792443357,0.004558083179845465,0.0032820647881550654,0.0024992470996619636,-0.0010059132929185616,-0.004744671253268776,-0.0016238064112208536,-0.0010057160811306157,0.0030402044285101925,0.001394661457707799,0.0031402435411962003,0.0023581280056477537,-0.005914606469024656,0.005241367804323343,-0.0007380844293828847,0.00012683283553450506
599,0.0015054254825928287,0.004144541401977646,0.0032851812816716976,0.0015995908630626766,-0.00031297426685842565,-0.006118006816758901,-0.0020652539183673587,-0.005687371313142841,0.004488958362148901,0.0034846336112973383,0.005011309591043976,0.0013489218314274728,-0.007904735603338035,0.0037883677233900167,-0.0014730712790924547,0.006343437267382439
600,-0.0001554432150202494,0.0038657565226528673,0.0035233723809636485,0.0018807445970464702,0.0005350789689662816,-0.0075443600008032324,-0.0015034753399277296,-0.006010048700341442,-0.008024356847302034,0.0044573003139493595,0.0038388746990927762,0.0007812811887816587,-0.007184990973220557,0.0005868316373860475,0.00032483710785942275,-0.002496802355126027
601,-0.0022554499406144176,0.002088709472022081,0.002493176492968429,0.002880181724844565,-0.0006203821670948112,-0.005330529562180317,-0.002587713924571975,-0.006648544274678739,0.0038133284435972444,0.003464946705122557,0.001855776283640406,0.00228167537477353,-0.006590811740127255,-0.005334708118024796,-0.0009475365302209766,-0.00920681766192934
602,-0.006213242755884988,0.0007537345073741702,0.003181029337327671,0.0015704283747652336,5.57851543962978e-05,-0.004867530641806615,-0.003243551346753438,-0.003529267341136212,-0.0007740041066148632,-0.009881548359457908,0.001971630124916314,0.0006946892184203023,-0.004321766768451449,-0.01920637266231839,-0.0027382806179566625,-0.002726889352557423
603,-0.0006523800523335576,0.0019391977790046973,0.0044645094678624625,0.002819682423842526,-0.00018514879838644034,-0.005618704528391388,-0.0021428221735499257,-0.006675779719370002,0.003716872743870412,0.00388979959819071,-0.0025134014685079197,0.0009375804650405842,-0.004722991031347176,-0.019388319487061507,-0.001018389294414061,-0.0046836015795671
604,-0.0010553002094672152,0.0033174780645371517,0.0028686145876959685,0.002006887532942007,-0.0003908003477436875,-0.0019351508314498715,-0.0038860875849630787,-0.007039960319707696,-0.0065493454342542634,0.0038421821214916366,0.0011469592942846105,0.0009967965085159933,-0.004763100026176888,-0.016657510696123857,0.00031678853843575375,0.00629789874435098
605,-0.0012955804475113292,0.002202615560340999,0.0017914455197291046,0.0035301886607905513,0.0006163008272537263,-0.005167120499975834,-0.0011716268377916547,0.0026174855895177507,-0.0067457850922628204,0.003370520585584273,-0.003997870667432099,0.0016882309066720727,-0.005157574726936383,-0.016643718185997025,0.0009246357513289481,-0.004920360546675384
606,0.0003239785202445663,0.0013406794234486165,0.0024232659305601224,0.002503642510398955,0.00016293339421890842,-0.006418221166709506,-0.003758249586324162,-0.007264173585430671,-0.005490711413759675,0.0023069648164073145,-0.006115750966279883,0.0015838535622684793,-0.004474297057310395,-0.018648979774174866,-0.00012585206275456636,-0.004287347138644067
607,0.0006832410903369685,0.004138317874914021,0.0021653172623771516,0.0032598256118392586,0.0014616547803171305,-0.005535389243691648,-0.0013945598979646946,-0.007390003711490345,-0.0011058825159738703,0.0015962193729157266,-0.0022666694518702593,-0.0007132633275640013,-0.005583525307712759,-0.008406601704967128,0.001318295215077598,-0.00839816740561834
608,-0.0005519853015806825,0.003075929878874181,0.0016018345573902476,0.00254774156439734,-0.0008904615769774776,-0.006376821013148943,-0.0018479296225373512,-0.006089989004025102,0.00376446141308352,0.0005456611512240772,0.0003423394994558584,-0.004173268217653087,-0.008090145518779289,-0.013752184996270933,0.0007949586378473158,0.005953573238938718
609,0.004011752529850961,0.0022816611074875665,0.005657260980860982,0.003534549798159782,-0.0008700194658113885,-0.0004837228828302893,-0.00625187525653407,-0.005838836960127693,-0.00568753581210654,-0.00715457586419312,-3.0006096802203725e-05,-0.0005704080849525072,-0.005040055307017758,0.00014147600619144295,0.00042092144444118756,-0.006076211084037056
610,0.0031890220520743367,0.004381610539885374,0.0028784896027799363,0.0031857232446446714,-0.0009711612388287353,-0.0067087283438054725,-0.0021149149650370957,-0.0008373027707063389,0.004057874306363079,0.0034541852738525303,0.0010681118090654614,5.439959907996801e-05,-0.0055551978178324775,0.0008939032107111199,0.0031645833858784177,0.0002091107241975884
611,0.0038129763144807353,0.004903288894275792,0.0030971074736623103,0.003836194867399266,0.0008096462487987741,-0.0057797271969198035,-0.0030730030356163067,-0.006783182324765124,0.0030596388421980786,-0.0016939256763903335,0.0012921641455945262,5.275436610398307e-05,-0.005369573818433629,-0.0005634493668793788,-0.00028406281477977,-0.006951551885649283
612,0.0032925044321222654,0.004740376838133632,0.002783579681551675,0.00289901564852611,-0.0008828052217418654,-0.006308993715095985,-0.0026384588614220337,-0.005674852549404404,-0.008198781877349716,0.003405572366766717,0.00267789876663805,-0.000784416347461326,-0.005899587978535536,0.0004093654874272546,0.004001000013904212,-0.0004977364211389113
613,0.004402570994670999,0.004415631236785424,0.0027976425886095074,0.0033381758865036306,0.00010907419254239774,-0.008805202822201947,-0.002003076739806412,-0.006418733320133786,0.0033277297309512524,0.003230195314900557,0.0016066411582839149,0.00020749573101050406,-0.005515260522708597,-0.0007163988153276869,-0.0007180248386874764,-0.005763462677733569
614,-0.0012181039630107643,0.002019650415125457,0.0024167265650433096,0.0008755530281487138,-0.0017680358790577609,0.008699389032098269,0.006129939337621604,-0.002177209942424957,-0.005018814608854124,-0.019910971977941803,0.001069195667149329,0.0012959846617652238,-0.008085500377945401,0.0030357715601761807,-0.0007312538779966747,0.013361649693950498
615,0.0006486765642901781,0.0003474607803941497,0.00162961735487677,0.0004772871981919172,-0.0006402916599214897,0.01283599307501269,0.003846222089160537,0.009438169249119142,0.0038356268381727903,0.007502162878931029,-0.0020089760838953637,0.0003653253816107221,-0.008291215591491392,0.006303219292098415,-0.0011313804343929608,-0.007843647598973278
616,-0.0009810162861016694,-0.0006554000419552157,0.0017149005103689694,-0.003013579216710999,-0.0006728327162179608,0.015156532728583994,0.0029778284272766343,0.012442239991360727,0.0018232185880916244,0.007784272190933928,-0.006341416960478305,-0.0017592511651094475,-0.008567363507563583,0.009542209559126987,-0.0007089841237144689,-0.003583906508854654
617,-0.0003327448795457322,0.00040717395094213806,0.002933048554897714,0.0013947506802652935,-0.0016154715804632324,0.01089485022132276,0.007010330077455046,0.008301638912773503,0.005052594220732753,0.004421706246582865,-0.004279608836375968,0.00033255864403111094,-0.004338762540309703,0.003066174876822036,0.0019014706104833348,0.004798819367691606
618,0.003560962611091675,0.0020261750875366184,0.0010590693574947525,0.0011971270970966928,-0.0018222431227735267,-0.003302164990135397,-0.002944406457374035,0.009505688157848828,0.003289965093844865,0.004064103506403341,-0.0019029111663037414,-0.002098038384737944,-0.004722469287065675,0.0033001408678819295,0.000816035269161277,-0.007275615379462871
619,0.003337822418805207,0.0030622606023477912,0.0026200928162961198,0.0014924557364165577,-2.0033955774331664e-05,-0.005934375246468847,-0.002270399224239357,0.00010968046336515882,0.010935689635123468,-0.0047153878021061165,-0.0014014226459000347,-0.002847759291570465,-0.005153640268542798,0.0031405347469559406,-0.00021042945433942707,-0.006537116683972871
620,-0.0010356155621456865,0.0013131988635434948,0.0027873372725205144,-0.0020453242684829154,0.0009426289184919335,0.010748862861030847,-0.0011416875263852069,-0.006179785017486374,-0.008116826226147159,-0.000685322013087754,-0.004603423712947612,-0.003904460270641888,-0.008482481191098836,0.002900188458009899,0.001143163276594043,-0.008299612218708457
621,0.004979863483577819,0.0011650919378095083,0.002206459696907912,-5.562554106645882e-05,-0.0009557443396037532,-0.004497136605161161,-0.005185157086122069,0.009230779447761074,-0.006701160386803986,-0.004032836331354559,-0.0004200750077649473,0.00011250885085260544,-0.004503947237922926,0.006230532877126998,0.001889490774655179,0.005817203852825573
622,0.003676940701445097,0.0032916902663395636,0.005151030965384744,0.002720928521002571,-0.0009764585171969289,-0.0034630114778898997,-0.0011962840535506844,-0.0006848417023196828,-0.00012274228190828468,-0.0072168879600092925,0.0006419553780983718,0.00021682536048744472,-0.004468255370978368,0.006630340663316787,0.0006676072272676682,-0.00645360318982477
623,0.0033142717597866933,0.0025184378478495576,0.005853024946098923,0.003139318480979111,-0.0016775299598800635,-0.0054722087481240515,-0.0007266855269401984,-0.0046968389775923795,0.0016023508961845515,-0.008452190576172483,0.001572889698319856,-0.0007021432358086979,-0.005242171585392501,0.007414041723338824,0.00036042655405565786,-0.007413404154986407
624,0.0012264412939250204,0.0013217418815338476,0.0018942306113585283,0.000577411035103209,0.0005893302019854322,0.0004295495834408844,0.0014356218841110003,-0.006784222119105459,-0.00848757592492505,0.0049532491656068345,-0.0006791561513725477,-0.0019451016960549124,-0.00745978150447672,0.007385885823487775,0.0010718589136938,-0.003424970583708581
625,-0.0008169734412166889,0.0016348305332405221,0.0024719746889015977,0.00127680931977594,-8.35191035920121e-05,9.73965954056631e-05,0.0024083693754845853,0.010580430679697845,-0.004332020220548229,-0.0023394118977363644,-0.0021287983235573293,-0.0033125495994038336,-0.0082092216091868,0.005528773710108207,0.0010348849106537339,-0.00665428223213749
626,0.0017075062663131316,0.0017260103198099657,0.0036542362983772326,0.0033962786730270776,0.00011227926591909414,-0.002631380523116859,-0.0025099031972563813,0.007058955930292869,0.0010332335519099294,-0.007928896149982963,-0.0005066432842831387,7.322494236280726e-05,-0.004433956151946066,0.000484469720595241,-0.0004803315196967649,-0.003767122155729586
627,0.003349097613917098,0.0019133991011363275,0.0029405275080632578,0.0026778652134341885,-0.0005909095751206852,-0.0049913524510289105,-0.0038561388655229565,-0.0019359607646033206,0.0031252614702753766,0.003555853298566293,0.00015999101136515906,-0.0021287062140045677,-0.00445478406749936,0.0017751586094151483,-9.273940680726311e-05,-0.008313926981992681
628,0.0033162170846698694,0.004049476927054117,0.003144353315821855,0.0032779452429166868,-7.238146983968907e-05,-0.005708035288326951,-0.002272337308870557,-0.003566607519132948,0.0029037193185140735,0.0039565103604749605,0.0006571284783801966,-0.0013889542341657727,-0.00501519459930975,0.0009207285655979764,-0.0016620080635468177,-0.008229353366421515
629,-8.575826028892575e-05,0.001799126816893953,0.002064049361072606,-6.311897928598283e-05,0.00046405614473852056,0.011304212341592748,0.0038347587600959326,-0.0059197425167671364,-0.005518328298089328,0.00745919891517553,0.0014474560519374523,-0.0007433716636942048,-0.008309414400753754,0.0064163389425103716,-0.0031263297197811823,0.007541812640139006
630,0.001584554088392518,0.0025835615739901855,0.00264269085187185,0.0032259236521051293,-0.00015775896653628894,-0.00842428569518119,-0.0008887982971994107,0.010105899187981783,-0.004063209003515305,0.004636279567547701,-0.0011783377811972948,-0.0006157210797557566,-0.005656876238124805,0.00198588026196898,-0.0018373758434631151,-0.005664097609480418
631,0.0009159099911013594,0.0029911924707880172,0.002419386638150984,0.0036267916511184464,0.0012178917554175792,-0.006488639536907958,-0.00047510254479481227,-0.006318733930510778,0.0037662949144343406,-0.0037446419646355944,-0.0013783381282873317,0.00031134932206385854,-0.006411855622397177,0.0002509632369139089,-0.0012656623113683231,-0.006853041830052017
632,-0.004866928768853476,0.0006807668298223614,0.0012729297129547333,0.000648372352385585,0.0001753329275113173,0.0064950458932995295,0.0057313603196229015,-0.005329318223686894,0.0032423458202552355,-0.0046378113916883245,-0.00010776943121259088,0.0012015359937715376,-0.006359715076027818,-0.008946933722062065,-0.0019061931437776587,0.003486422707879529
